*,$utt:/prompt.value -> WC_0
* assign EMP_MKR an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* assign EMP_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* assign EMP_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign EMP_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* assign PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* assign PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* assign a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* assign a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign a jira,$utt:/intent.name -> createTicket
* assign a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign a ticket,$utt:/intent.name -> createTicket
* assign a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* assign an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* assign an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* assign an jira,$utt:/intent.name -> createTicket
* assign an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign an ticket,$utt:/intent.name -> createTicket
* assign an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign jira,$utt:/intent.name -> createTicket
* assign jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign ticket,$utt:/intent.name -> createTicket
* assign ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assign ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* assigned * EMP_MKR,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* assigned * EMP_MKR *,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* assigned EMP_MKR,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* assigned EMP_MKR *,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* create EMP_MKR PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create EMP_MKR PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create EMP_MKR PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create EMP_MKR a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create EMP_MKR a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* create EMP_MKR a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* create EMP_MKR a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create EMP_MKR an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create EMP_MKR an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* create EMP_MKR an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* create EMP_MKR an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* create EMP_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* create EMP_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create EMP_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* create PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create a jira,$utt:/intent.name -> createTicket
* create a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create a ticket,$utt:/intent.name -> createTicket
* create a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
